21:30:16:118 -> 
21:30:16:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:32:55:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513495, 76.8474187, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:55:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513495, 76.8474187, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:55:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513495, 76.8474187, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:55:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513495, 76.8474187, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:55:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513495, 76.8474187, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:56:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513485, 76.8474187, 0.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:56:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513485, 76.8474187, 0.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:56:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513485, 76.8474187, 0.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:56:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513485, 76.8474187, 0.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:56:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513485, 76.8474187, 0.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:57:121 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513488, 76.8474202, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:57:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513488, 76.8474202, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:57:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513488, 76.8474202, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:57:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513488, 76.8474202, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:57:918 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513488, 76.8474202, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:58:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513450, 76.8474157, 2.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:58:320 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513450, 76.8474157, 2.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:58:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513450, 76.8474157, 2.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:58:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513450, 76.8474157, 2.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:58:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513450, 76.8474157, 2.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:59:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513477, 76.8474165, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:59:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513477, 76.8474165, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:59:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513477, 76.8474165, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:59:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513477, 76.8474165, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:59:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513477, 76.8474165, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:33:00:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513465, 76.8474157, 0.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:33:00:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513465, 76.8474157, 0.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:33:00:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513465, 76.8474157, 0.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:33:00:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513465, 76.8474157, 0.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:33:00:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513465, 76.8474157, 0.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:33:01:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513440, 76.8474183, 1.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
