16:12:30:945 -> 
16:12:30:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:30:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7660748, 76.7704528, 47.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:30:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7660748, 76.7704528, 47.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:30:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7660748, 76.7704528, 47.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:30:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7660748, 76.7704528, 47.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:30:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7661682, 76.7703698, 46.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:31:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7661682, 76.7703698, 46.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:31:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7661682, 76.7703698, 46.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:31:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7661682, 76.7703698, 46.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:31:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7661682, 76.7703698, 46.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:31:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7662593, 76.7702853, 46.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:32:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7662593, 76.7702853, 46.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:32:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7662593, 76.7702853, 46.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:32:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7662593, 76.7702853, 46.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:32:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7662593, 76.7702853, 46.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:32:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7663563, 76.7702100, 46.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:33:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7663563, 76.7702100, 46.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:33:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7663563, 76.7702100, 46.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:33:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7663563, 76.7702100, 46.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:33:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7663563, 76.7702100, 46.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:33:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664557, 76.7701405, 46.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:34:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664557, 76.7701405, 46.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:34:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664557, 76.7701405, 46.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:34:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664557, 76.7701405, 46.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:34:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664557, 76.7701405, 46.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:34:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665565, 76.7700710, 45.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:35:148 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665565, 76.7700710, 45.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:35:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665565, 76.7700710, 45.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:35:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665565, 76.7700710, 45.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:35:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665565, 76.7700710, 45.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:35:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7666522, 76.7699975, 45.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:36:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7666522, 76.7699975, 45.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:36:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7666522, 76.7699975, 45.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:36:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7666522, 76.7699975, 45.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:36:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7666522, 76.7699975, 45.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:36:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7667465, 76.7699217, 46.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:37:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7667465, 76.7699217, 46.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:37:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7667465, 76.7699217, 46.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:37:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7667465, 76.7699217, 46.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:37:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7667465, 76.7699217, 46.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:37:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7668428, 76.7698483, 46.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:38:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7668428, 76.7698483, 46.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:38:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7668428, 76.7698483, 46.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:38:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7668428, 76.7698483, 46.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:38:734 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7668428, 76.7698483, 46.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:38:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7669442, 76.7697820, 46.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:39:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7669442, 76.7697820, 46.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:39:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7669442, 76.7697820, 46.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:39:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7669442, 76.7697820, 46.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:39:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7669442, 76.7697820, 46.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:39:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7670397, 76.7697070, 46.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:40:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7670397, 76.7697070, 46.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:40:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7670397, 76.7697070, 46.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:40:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7670397, 76.7697070, 46.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:40:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7670397, 76.7697070, 46.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:40:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7671322, 76.7696292, 45.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:41:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7671322, 76.7696292, 45.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:41:334 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7671322, 76.7696292, 45.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:41:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7671322, 76.7696292, 45.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:41:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7671322, 76.7696292, 45.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:41:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7672273, 76.7695560, 45.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:42:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7672273, 76.7695560, 45.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:42:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7672273, 76.7695560, 45.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:42:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7672273, 76.7695560, 45.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:42:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7672273, 76.7695560, 45.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:42:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7673210, 76.7694827, 44.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:43:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7673210, 76.7694827, 44.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:43:334 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7673210, 76.7694827, 44.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:43:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7673210, 76.7694827, 44.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:43:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7673210, 76.7694827, 44.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:43:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7674137, 76.7694188, 41.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:44:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7674137, 76.7694188, 41.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:44:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7674137, 76.7694188, 41.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:44:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7674137, 76.7694188, 41.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:44:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7674137, 76.7694188, 41.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:44:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7674990, 76.7693552, 39.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:45:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7674990, 76.7693552, 39.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:45:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7674990, 76.7693552, 39.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:45:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7674990, 76.7693552, 39.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:45:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7674990, 76.7693552, 39.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:45:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7675802, 76.7692970, 36.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:46:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7675802, 76.7692970, 36.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:46:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7675802, 76.7692970, 36.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:46:534 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7675802, 76.7692970, 36.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:46:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7675802, 76.7692970, 36.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:46:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7676557, 76.7692483, 32.836) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:47:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7676557, 76.7692483, 32.836) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:47:334 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7676557, 76.7692483, 32.836) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:47:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7676557, 76.7692483, 32.836) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:47:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7676557, 76.7692483, 32.836) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:47:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7677223, 76.7692115, 28.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:48:135 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7677223, 76.7692115, 28.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:48:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7677223, 76.7692115, 28.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:48:534 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7677223, 76.7692115, 28.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:48:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7677223, 76.7692115, 28.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:48:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7677793, 76.7691770, 23.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:49:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7677793, 76.7691770, 23.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:49:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7677793, 76.7691770, 23.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:49:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7677793, 76.7691770, 23.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:49:737 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7677793, 76.7691770, 23.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:49:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678290, 76.7691510, 20.002) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:50:148 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678290, 76.7691510, 20.002) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:50:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678290, 76.7691510, 20.002) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:50:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678290, 76.7691510, 20.002) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:50:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678290, 76.7691510, 20.002) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:50:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678667, 76.7691308, 14.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:51:135 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678667, 76.7691308, 14.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:51:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678667, 76.7691308, 14.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:51:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678667, 76.7691308, 14.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:51:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678667, 76.7691308, 14.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:51:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678940, 76.7691155, 9.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:52:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678940, 76.7691155, 9.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:52:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678940, 76.7691155, 9.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:52:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678940, 76.7691155, 9.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:52:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7678940, 76.7691155, 9.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:52:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679107, 76.7691032, 7.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:53:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679107, 76.7691032, 7.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:53:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679107, 76.7691032, 7.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:53:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679107, 76.7691032, 7.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:53:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679107, 76.7691032, 7.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:53:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679222, 76.7690982, 4.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:54:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679222, 76.7690982, 4.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:54:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679222, 76.7690982, 4.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:54:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679222, 76.7690982, 4.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:54:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679222, 76.7690982, 4.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:54:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679245, 76.7691010, 0.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:55:135 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679245, 76.7691010, 0.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:55:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679245, 76.7691010, 0.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:55:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679245, 76.7691010, 0.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:55:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679245, 76.7691010, 0.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:55:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679250, 76.7691113, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:56:135 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679250, 76.7691113, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:56:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679250, 76.7691113, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:56:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679250, 76.7691113, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:56:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679250, 76.7691113, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:56:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679205, 76.7691127, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:57:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679205, 76.7691127, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:57:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679205, 76.7691127, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:57:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679205, 76.7691127, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:57:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679205, 76.7691127, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:57:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679153, 76.7691132, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:58:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679153, 76.7691132, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:58:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679153, 76.7691132, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:58:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679153, 76.7691132, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:58:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679153, 76.7691132, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:58:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679115, 76.7691142, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:59:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679115, 76.7691142, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:59:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679115, 76.7691142, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:59:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679115, 76.7691142, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:59:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679115, 76.7691142, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:19:59:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7679105, 76.7691182, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
