
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:21:00:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629937, 76.7892007, 36.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:00:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629937, 76.7892007, 36.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:00:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629217, 76.7892677, 36.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:00:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629217, 76.7892677, 36.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:01:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629217, 76.7892677, 36.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:01:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629217, 76.7892677, 36.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:01:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629217, 76.7892677, 36.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:01:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628517, 76.7893265, 34.429) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:01:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628517, 76.7893265, 34.429) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:02:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628517, 76.7893265, 34.429) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:02:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628517, 76.7893265, 34.429) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:02:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628517, 76.7893265, 34.429) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:02:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627862, 76.7893795, 31.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:02:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627862, 76.7893795, 31.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:03:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627862, 76.7893795, 31.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:03:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627862, 76.7893795, 31.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:03:469 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627862, 76.7893795, 31.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:03:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627228, 76.7894280, 29.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:03:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627228, 76.7894280, 29.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:04:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627228, 76.7894280, 29.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:04:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627228, 76.7894280, 29.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:04:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627228, 76.7894280, 29.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:04:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626695, 76.7894750, 25.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:04:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626695, 76.7894750, 25.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:05:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626695, 76.7894750, 25.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:05:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626695, 76.7894750, 25.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:05:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626695, 76.7894750, 25.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:05:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626230, 76.7895178, 23.391) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:05:868 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626230, 76.7895178, 23.391) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:06:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626230, 76.7895178, 23.391) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:06:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626230, 76.7895178, 23.391) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:06:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626230, 76.7895178, 23.391) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:06:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625793, 76.7895563, 22.039) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:06:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625793, 76.7895563, 22.039) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:07:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625793, 76.7895563, 22.039) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:07:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625793, 76.7895563, 22.039) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:07:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625793, 76.7895563, 22.039) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:07:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625375, 76.7895988, 24.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:07:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625375, 76.7895988, 24.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:08:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625375, 76.7895988, 24.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:08:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625375, 76.7895988, 24.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:08:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625375, 76.7895988, 24.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:08:670 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624843, 76.7896517, 28.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:08:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624843, 76.7896517, 28.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:09:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624843, 76.7896517, 28.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:09:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624843, 76.7896517, 28.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:09:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624843, 76.7896517, 28.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:09:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624277, 76.7897052, 29.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:09:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624277, 76.7897052, 29.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:10:067 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624277, 76.7897052, 29.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:10:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624277, 76.7897052, 29.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:10:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624277, 76.7897052, 29.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:10:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623693, 76.7897607, 29.873) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:10:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623693, 76.7897607, 29.873) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:11:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623693, 76.7897607, 29.873) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:11:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623693, 76.7897607, 29.873) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:11:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623693, 76.7897607, 29.873) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:11:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623055, 76.7898175, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:11:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623055, 76.7898175, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:12:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623055, 76.7898175, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:12:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623055, 76.7898175, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:12:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623055, 76.7898175, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:12:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622397, 76.7898728, 32.447) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:12:869 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622397, 76.7898728, 32.447) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:13:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622397, 76.7898728, 32.447) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:13:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622397, 76.7898728, 32.447) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:13:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622397, 76.7898728, 32.447) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:13:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621675, 76.7899362, 36.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:13:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621675, 76.7899362, 36.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:14:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621675, 76.7899362, 36.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:14:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621675, 76.7899362, 36.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:14:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621675, 76.7899362, 36.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:14:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620913, 76.7899985, 37.781) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:14:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620913, 76.7899985, 37.781) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:15:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620913, 76.7899985, 37.781) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:15:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620913, 76.7899985, 37.781) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:15:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620913, 76.7899985, 37.781) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:15:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620118, 76.7900643, 39.299) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:15:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620118, 76.7900643, 39.299) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:16:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620118, 76.7900643, 39.299) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:16:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620118, 76.7900643, 39.299) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:16:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620118, 76.7900643, 39.299) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:16:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7619317, 76.7901305, 40.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:16:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7619317, 76.7901305, 40.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:17:069 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7619317, 76.7901305, 40.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:17:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7619317, 76.7901305, 40.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:17:468 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7619317, 76.7901305, 40.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:17:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7618487, 76.7901985, 40.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:17:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7618487, 76.7901985, 40.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:18:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7618487, 76.7901985, 40.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:18:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7618487, 76.7901985, 40.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:18:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7618487, 76.7901985, 40.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:18:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7617643, 76.7902697, 41.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:18:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7617643, 76.7902697, 41.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:19:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7617643, 76.7902697, 41.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:19:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7617643, 76.7902697, 41.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:19:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7617643, 76.7902697, 41.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:19:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7616777, 76.7903427, 42.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:19:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7616777, 76.7903427, 42.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:20:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7616777, 76.7903427, 42.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:20:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7616777, 76.7903427, 42.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:20:471 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7616777, 76.7903427, 42.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:20:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7615880, 76.7904192, 44.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:20:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7615880, 76.7904192, 44.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:21:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7615880, 76.7904192, 44.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:21:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7615880, 76.7904192, 44.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:21:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7615880, 76.7904192, 44.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:21:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7614947, 76.7904965, 45.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:21:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7614947, 76.7904965, 45.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:22:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7614947, 76.7904965, 45.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:22:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7614947, 76.7904965, 45.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:22:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7614947, 76.7904965, 45.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:22:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7614008, 76.7905740, 45.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:22:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7614008, 76.7905740, 45.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:23:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7614008, 76.7905740, 45.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:23:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7614008, 76.7905740, 45.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:23:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7614008, 76.7905740, 45.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:23:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7613100, 76.7906512, 44.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:23:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7613100, 76.7906512, 44.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:24:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7613100, 76.7906512, 44.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:24:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7613100, 76.7906512, 44.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:24:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7613100, 76.7906512, 44.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:24:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7612195, 76.7907253, 43.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:24:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7612195, 76.7907253, 43.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:25:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7612195, 76.7907253, 43.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:25:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7612195, 76.7907253, 43.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:25:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7612195, 76.7907253, 43.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:25:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7611305, 76.7907980, 43.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:25:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7611305, 76.7907980, 43.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:26:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7611305, 76.7907980, 43.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:26:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7611305, 76.7907980, 43.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:26:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7611305, 76.7907980, 43.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:26:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7610423, 76.7908700, 42.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:26:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7610423, 76.7908700, 42.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:27:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7610423, 76.7908700, 42.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:27:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7610423, 76.7908700, 42.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:27:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7610423, 76.7908700, 42.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:27:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7609553, 76.7909408, 42.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:27:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7609553, 76.7909408, 42.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:28:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7609553, 76.7909408, 42.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:28:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7609553, 76.7909408, 42.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:28:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7609553, 76.7909408, 42.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:28:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7608717, 76.7910092, 40.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:28:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7608717, 76.7910092, 40.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:29:063 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7608717, 76.7910092, 40.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:29:263 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7608717, 76.7910092, 40.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:29:463 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7608717, 76.7910092, 40.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:29:664 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7607888, 76.7910778, 39.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:29:864 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7607888, 76.7910778, 39.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
