21:37:52:477 -> 
21:37:52:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:33:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518398, 76.8475747, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:33:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518398, 76.8475747, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:34:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518538, 76.8475888, 1.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:34:279 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518538, 76.8475888, 1.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:34:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518538, 76.8475888, 1.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:34:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518538, 76.8475888, 1.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:34:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518538, 76.8475888, 1.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:35:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518528, 76.8475782, 4.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:35:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518528, 76.8475782, 4.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:35:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518528, 76.8475782, 4.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:35:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518528, 76.8475782, 4.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:35:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518528, 76.8475782, 4.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:36:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518505, 76.8475660, 1.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:36:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518505, 76.8475660, 1.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:36:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518505, 76.8475660, 1.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:36:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518505, 76.8475660, 1.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:36:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518505, 76.8475660, 1.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:37:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518497, 76.8475475, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:37:280 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518497, 76.8475475, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:37:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518497, 76.8475475, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:37:676 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518497, 76.8475475, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:37:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518497, 76.8475475, 0.537) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:38:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518542, 76.8475478, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:38:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518542, 76.8475478, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:38:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518542, 76.8475478, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:38:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518542, 76.8475478, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:38:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518542, 76.8475478, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:39:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518530, 76.8475473, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:39:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518530, 76.8475473, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:39:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518530, 76.8475473, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:39:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518530, 76.8475473, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:39:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518530, 76.8475473, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:40:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518513, 76.8475480, 1.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:40:282 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518513, 76.8475480, 1.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:40:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518513, 76.8475480, 1.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:40:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518513, 76.8475480, 1.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:40:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518513, 76.8475480, 1.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:41:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518513, 76.8475498, 1.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:41:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518513, 76.8475498, 1.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:41:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518513, 76.8475498, 1.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:41:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518513, 76.8475498, 1.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:41:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518513, 76.8475498, 1.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:42:084 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518532, 76.8475520, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:42:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518532, 76.8475520, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:42:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518532, 76.8475520, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:42:682 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518532, 76.8475520, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:42:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518532, 76.8475520, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:43:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518600, 76.8475530, 3.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:43:280 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518600, 76.8475530, 3.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:43:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518600, 76.8475530, 3.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:43:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518600, 76.8475530, 3.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:43:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518600, 76.8475530, 3.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:44:078 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518745, 76.8475570, 4.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:44:288 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518745, 76.8475570, 4.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:44:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518745, 76.8475570, 4.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:44:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518745, 76.8475570, 4.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:44:876 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518745, 76.8475570, 4.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:45:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518903, 76.8475618, 5.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:45:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518903, 76.8475618, 5.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:45:478 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518903, 76.8475618, 5.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:45:678 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518903, 76.8475618, 5.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:45:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518903, 76.8475618, 5.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:46:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519060, 76.8475662, 6.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:46:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519060, 76.8475662, 6.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:46:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519060, 76.8475662, 6.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:46:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519060, 76.8475662, 6.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:46:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519060, 76.8475662, 6.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:47:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519247, 76.8475700, 7.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:47:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519247, 76.8475700, 7.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:47:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519247, 76.8475700, 7.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:47:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519247, 76.8475700, 7.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:47:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519247, 76.8475700, 7.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:48:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519392, 76.8475742, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:48:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519392, 76.8475742, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:48:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519392, 76.8475742, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:48:678 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519392, 76.8475742, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:48:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519392, 76.8475742, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:49:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519565, 76.8475917, 4.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:49:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519565, 76.8475917, 4.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:49:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519565, 76.8475917, 4.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:49:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519565, 76.8475917, 4.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:49:877 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519565, 76.8475917, 4.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:50:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519720, 76.8475927, 4.649) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:50:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519720, 76.8475927, 4.649) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:50:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519720, 76.8475927, 4.649) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:50:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519720, 76.8475927, 4.649) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:50:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519720, 76.8475927, 4.649) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:51:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519835, 76.8475807, 4.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:51:676 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519835, 76.8475807, 4.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:51:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519835, 76.8475807, 4.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:52:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519918, 76.8475712, 4.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:52:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519918, 76.8475712, 4.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:52:476 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519918, 76.8475712, 4.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:52:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519918, 76.8475712, 4.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:52:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519918, 76.8475712, 4.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:53:073 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519975, 76.8475632, 3.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:53:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519975, 76.8475632, 3.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:53:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519975, 76.8475632, 3.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:53:678 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519975, 76.8475632, 3.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:53:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519975, 76.8475632, 3.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:54:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520008, 76.8475502, 5.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:54:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520008, 76.8475502, 5.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:54:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520008, 76.8475502, 5.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:54:680 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520008, 76.8475502, 5.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:54:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520008, 76.8475502, 5.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:55:073 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520017, 76.8475313, 5.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:55:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520017, 76.8475313, 5.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:55:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520017, 76.8475313, 5.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:55:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520017, 76.8475313, 5.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:55:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520017, 76.8475313, 5.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:56:088 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520032, 76.8475127, 5.686) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:56:279 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520032, 76.8475127, 5.686) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:56:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520032, 76.8475127, 5.686) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:56:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520032, 76.8475127, 5.686) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:56:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520032, 76.8475127, 5.686) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:57:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520077, 76.8475025, 4.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:57:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520077, 76.8475025, 4.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:57:478 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520077, 76.8475025, 4.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:57:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520077, 76.8475025, 4.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:57:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520077, 76.8475025, 4.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:58:079 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520083, 76.8474832, 6.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:58:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520083, 76.8474832, 6.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:58:472 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520083, 76.8474832, 6.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:58:678 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520083, 76.8474832, 6.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:58:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520083, 76.8474832, 6.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:59:077 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520073, 76.8474510, 8.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:59:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520073, 76.8474510, 8.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:59:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520073, 76.8474510, 8.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:59:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520073, 76.8474510, 8.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:59:876 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520073, 76.8474510, 8.612) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:40:00:073 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520065, 76.8474090, 10.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:00:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520065, 76.8474090, 10.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:00:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520065, 76.8474090, 10.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:00:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520065, 76.8474090, 10.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:00:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520065, 76.8474090, 10.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:01:077 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520038, 76.8473663, 12.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:01:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520038, 76.8473663, 12.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:01:472 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520038, 76.8473663, 12.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:01:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520038, 76.8473663, 12.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:01:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520038, 76.8473663, 12.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:02:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520047, 76.8473252, 14.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:02:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520047, 76.8473252, 14.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:02:480 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520047, 76.8473252, 14.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:02:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520047, 76.8473252, 14.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:02:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6520047, 76.8473252, 14.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:03:073 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519995, 76.8472775, 15.631) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:03:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519995, 76.8472775, 15.631) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:03:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519995, 76.8472775, 15.631) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:40:03:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6519995, 76.8472775, 15.631) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
