16:39:59:008 -> 
16:39:59:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:32:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651062, 76.7469343, 39.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:32:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8650578, 76.7468305, 40.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:32:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8650578, 76.7468305, 40.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:33:198 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8650578, 76.7468305, 40.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:33:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8650578, 76.7468305, 40.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:33:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8650578, 76.7468305, 40.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:33:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8650023, 76.7467278, 41.429) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:33:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8650023, 76.7467278, 41.429) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:34:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8650023, 76.7467278, 41.429) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:34:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8650023, 76.7467278, 41.429) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:34:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8650023, 76.7467278, 41.429) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:34:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8649453, 76.7466258, 41.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:34:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8649453, 76.7466258, 41.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:35:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8649453, 76.7466258, 41.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:35:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8649453, 76.7466258, 41.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:35:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8649453, 76.7466258, 41.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:35:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8648790, 76.7465262, 41.707) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:35:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8648790, 76.7465262, 41.707) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:36:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8648790, 76.7465262, 41.707) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:36:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8648790, 76.7465262, 41.707) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:36:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8648790, 76.7465262, 41.707) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:36:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8648070, 76.7464343, 39.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:36:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8648070, 76.7464343, 39.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:37:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8648070, 76.7464343, 39.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:37:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8648070, 76.7464343, 39.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:37:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8648070, 76.7464343, 39.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:37:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8647350, 76.7463493, 38.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:37:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8647350, 76.7463493, 38.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:38:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8647350, 76.7463493, 38.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:38:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8647350, 76.7463493, 38.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:38:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8647350, 76.7463493, 38.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:38:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8646560, 76.7462747, 38.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:38:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8646560, 76.7462747, 38.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:39:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8646560, 76.7462747, 38.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:39:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8646560, 76.7462747, 38.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:39:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8646560, 76.7462747, 38.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:39:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8645747, 76.7462093, 38.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:39:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8645747, 76.7462093, 38.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:40:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8645747, 76.7462093, 38.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:40:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8645747, 76.7462093, 38.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:40:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8645747, 76.7462093, 38.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:40:801 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8644938, 76.7461542, 37.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:40:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8644938, 76.7461542, 37.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:41:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8644938, 76.7461542, 37.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:41:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8644938, 76.7461542, 37.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:41:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8644938, 76.7461542, 37.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:41:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8644123, 76.7461025, 36.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:41:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8644123, 76.7461025, 36.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:42:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8644123, 76.7461025, 36.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:42:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8644123, 76.7461025, 36.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:42:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8644123, 76.7461025, 36.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:42:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8643312, 76.7460575, 37.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:42:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8643312, 76.7460575, 37.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:43:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8643312, 76.7460575, 37.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:43:397 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8643312, 76.7460575, 37.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:43:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8643312, 76.7460575, 37.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:43:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8642450, 76.7460242, 36.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:43:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8642450, 76.7460242, 36.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:44:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8642450, 76.7460242, 36.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:44:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8642450, 76.7460242, 36.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:44:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8642450, 76.7460242, 36.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:44:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8641512, 76.7460118, 36.299) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:44:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8641512, 76.7460118, 36.299) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:45:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8641512, 76.7460118, 36.299) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:45:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8641512, 76.7460118, 36.299) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:45:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8641512, 76.7460118, 36.299) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:45:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8640500, 76.7460025, 36.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:45:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8640500, 76.7460025, 36.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:46:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8640500, 76.7460025, 36.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:46:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8640500, 76.7460025, 36.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:46:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8640500, 76.7460025, 36.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:46:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8639552, 76.7459892, 34.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:46:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8639552, 76.7459892, 34.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:47:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8639552, 76.7459892, 34.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:47:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8639552, 76.7459892, 34.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:47:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8639552, 76.7459892, 34.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:47:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8638667, 76.7459742, 32.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:47:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8638667, 76.7459742, 32.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:48:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8638667, 76.7459742, 32.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:48:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8638667, 76.7459742, 32.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:48:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8638667, 76.7459742, 32.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:48:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8637740, 76.7459565, 34.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:48:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8637740, 76.7459565, 34.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:49:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8637740, 76.7459565, 34.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:49:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8637740, 76.7459565, 34.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:49:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8637740, 76.7459565, 34.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:49:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8636847, 76.7459303, 36.244) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:49:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8636847, 76.7459303, 36.244) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:50:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8636847, 76.7459303, 36.244) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:50:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8636847, 76.7459303, 36.244) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:50:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8636847, 76.7459303, 36.244) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:50:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8636003, 76.7458908, 36.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:50:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8636003, 76.7458908, 36.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:51:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8636003, 76.7458908, 36.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:51:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8636003, 76.7458908, 36.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:51:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8636003, 76.7458908, 36.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:51:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8635180, 76.7458617, 34.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:51:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8635180, 76.7458617, 34.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:52:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8635180, 76.7458617, 34.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:52:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8635180, 76.7458617, 34.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:52:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8635180, 76.7458617, 34.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:52:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8634253, 76.7458385, 38.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:52:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8634253, 76.7458385, 38.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:53:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8634253, 76.7458385, 38.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:53:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8634253, 76.7458385, 38.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:53:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8634253, 76.7458385, 38.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:53:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8633338, 76.7458203, 37.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:53:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8633338, 76.7458203, 37.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:54:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8633338, 76.7458203, 37.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:54:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8633338, 76.7458203, 37.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:54:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8633338, 76.7458203, 37.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:54:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8632463, 76.7458012, 35.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:54:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8632463, 76.7458012, 35.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:55:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8632463, 76.7458012, 35.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:55:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8632463, 76.7458012, 35.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:55:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8632463, 76.7458012, 35.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:55:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8631580, 76.7457715, 35.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:55:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8631580, 76.7457715, 35.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:56:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8631580, 76.7457715, 35.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:56:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8631580, 76.7457715, 35.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:56:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8631580, 76.7457715, 35.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:56:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8630662, 76.7457403, 34.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:56:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8630662, 76.7457403, 34.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:57:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8630662, 76.7457403, 34.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:57:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8630662, 76.7457403, 34.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:57:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8630662, 76.7457403, 34.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:57:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8629888, 76.7456998, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:57:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8629888, 76.7456998, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:58:194 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8629888, 76.7456998, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:58:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8629888, 76.7456998, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:58:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8629888, 76.7456998, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:58:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8629208, 76.7456513, 30.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:58:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8629208, 76.7456513, 30.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:59:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8629208, 76.7456513, 30.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:59:393 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8629208, 76.7456513, 30.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:59:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8629208, 76.7456513, 30.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:59:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628792, 76.7455770, 30.854) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:59:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628792, 76.7455770, 30.854) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:00:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628792, 76.7455770, 30.854) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:00:393 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628792, 76.7455770, 30.854) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:00:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628792, 76.7455770, 30.854) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:00:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628408, 76.7455025, 29.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:00:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628408, 76.7455025, 29.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:01:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628408, 76.7455025, 29.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:01:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628408, 76.7455025, 29.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:01:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628408, 76.7455025, 29.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:01:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628192, 76.7454218, 27.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:01:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628192, 76.7454218, 27.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:02:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628192, 76.7454218, 27.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:45:02:393 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8628192, 76.7454218, 27.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
